,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
1788,2,hole,58,blend_2,100,500,0.37439504,110.95123,0.8962873020597979,0,11.270000457763672,110.95123,27.59435,89.7358169555664,27.700210571289062,83.35688,70.16324615478516,7,LIME-100,67.76816570269875,11.529990816081408,0.8129882760731562,0.138320805805634,67.74827626207843,11.529991012241226,0.812749663955401,0.13832080815945602,67.7582209823886,0.8128689673876579,11.529990914161317,0.138320806982545,11.27000045552494,0.029541015625,0.35724331926863573,0.07904132267660226,2.105924606323242,0.3602421283721924,0.35589098930358887,0.025493144989013672,3.1733627319335938
1789,2,hole,58,blend_2,100,500,0.37439504,110.95123,0.8962873020597979,0,9.651775360107422,110.95123,27.59435,89.7358169555664,27.700210571289062,83.35688,13.810482025146484,9,LIME-500,69.46453456033487,9.839286014903337,0.833338942104092,0.1180380780610335,69.46453462913632,9.841724556405097,0.833338942910359,0.11806733229514066,69.4645345947356,0.8333389425072255,9.663949952984694,0.11593463967238904,9.65177535717832,0.011962890625,0.4074844074844075,0.07669268231412683,3.2295989990234375,0.4960153102874756,0.5317540168762207,0.02734208106994629,4.610522270202637
1790,2,hole,58,blend_2,100,500,0.37439504,110.95123,0.8962873020597979,0,9.765890121459961,110.95123,27.59435,89.7358169555664,27.700210571289062,83.35688,22.209150314331055,13,LIME-1000,70.46027777530253,9.604663758189417,0.8452844822143106,0.11522340632913242,70.41765156330075,9.605071924859658,0.8447731154899429,0.11522830294557806,70.43896458734525,0.8450287971677426,9.388171339640394,0.1126262311577797,3.041359422574736,0.08758544921875,0.13979773944080903,0.06006848619871944,6.084085464477539,0.5427279472351074,0.552825927734375,0.024251699447631836,7.52970290184021
1791,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.02678872026362509,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.025615753271127098,2,BPT-100,36.155590961745474,5.816850152274128,0.8561614707396075,0.13774254108295736,36.155590961745474,5.816850152274128,0.8561614707396075,0.13774254108295736,36.155590961745474,0.8561614707396075,5.816850152274128,0.13774254108295736,0.026788717851560694,0.025634765625,0.6459854014598541,0.09471941656921663,0.890282154083252,0.17098593711853027,0.1597614288330078,0.02640819549560547,1.5750658512115479
1792,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.047957651541711145,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.011137981473491909,3,BPT-500,36.532495861756615,4.8030419468996115,0.8650865676536341,0.11373564594995855,36.532495861756615,4.8030419468996115,0.8650865676536341,0.11373564594995855,36.532495861756615,0.8650865676536341,4.8030419468996115,0.11373564594995855,0.01889051884830316,0.02557373046875,0.6471663619744058,0.09599962622786071,2.980478048324585,0.2513558864593506,0.2443099021911621,0.023997783660888672,3.8277697563171387
1793,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.04754532490457805,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.011137981473491909,3,BPT-1000,36.90767621807754,4.498608713969588,0.8739708045895895,0.10652668936799614,36.90767621807754,4.498608713969588,0.8739708045895895,0.10652668936799614,36.90767621807754,0.8739708045895895,4.498608713969588,0.10652668936799614,0.017724075893952446,0.04351806640625,0.42601431980906923,0.08694931313795384,5.652102470397949,0.28380274772644043,0.3057866096496582,0.04014754295349121,6.609467506408691
1794,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.007300115772522986,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.2848244532942772,3,AA-100,32.222910940647125,9.204974353313446,0.7630359288305044,0.21797305264044553,32.222910940647125,9.204974353313446,0.7630359288305044,0.21797305264044553,32.222910940647125,0.7630359288305044,9.204974353313446,0.21797305264044553,0.00730011336045859,0.06170654296875,0.2837489251934652,0.07791404809077544,0.9471971988677979,0.18332791328430176,0.1766369342803955,0.0229339599609375,1.657724142074585
1795,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.023554133949801326,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.013726349920034409,4,AA-500,34.80062049627304,5.807403191924095,0.8240758748725057,0.13751883650229502,34.77908915281296,5.807403191924095,0.8235660130158067,0.13751883650229502,34.789854824543,0.8238209458068013,5.807403191924095,0.13751883650229502,0.013975441958468865,0.04681396484375,0.4290617848970252,0.08395826471350401,3.021103620529175,0.2524278163909912,0.259549617767334,0.025377511978149414,3.8860867023468018
1796,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,0.033689361764118075,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,0.0052956752479076385,4,AA-1000,35.49941235780716,5.522743746638298,0.8406232241541147,0.13077812570963943,35.44872981309891,5.5423024743795395,0.839423069730401,0.13124127480523384,35.47407108545303,0.8400231469422579,5.530995592474937,0.13097352875456636,0.012106847231372888,0.04681396484375,0.4290617848970252,0.0862412785817973,5.3847715854644775,0.29889583587646484,0.31957340240478516,0.02203369140625,6.35290265083313
1797,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,5.727138996124268,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,90.98249816894531,5,LIME-100,32.90662432758836,8.20458737903391,0.7792262024295269,0.19428396807114012,32.783404321118724,8.2046606989461,0.7763083632517009,0.19428570431502834,32.84501432435354,0.7777672855436322,7.7177130212658085,0.1827548224707009,3.4642534223172743,0.1319580078125,0.1621978021978022,0.06140176104665754,2.1477255821228027,0.3341100215911865,0.3339097499847412,0.023789644241333008,3.167163133621216
1798,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,3.1603429317474365,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,14.707684516906738,6,LIME-500,36.44409896834986,5.871758885477902,0.8629933199108564,0.13904277892822847,36.31509315996664,5.87262966443086,0.8599384732651743,0.13906339889638275,36.37959606415825,0.8614658980577587,4.554433124721982,0.10784861129903033,2.9540915467245217,0.0130615234375,0.446985446985447,0.08006869381355669,3.2157559394836426,0.46872925758361816,0.46918535232543945,0.023487091064453125,4.504785776138306
1799,2,hole,59,blend_2,100,500,0.40995967,59.201088,0.87747802802539,0,3.278669595718384,59.201088,16.971214,49.20444107055664,17.012113571166992,42.229874,6.833550453186035,14,LIME-1000,37.1707852318068,5.569167646084679,0.8802011996967849,0.13187743892549975,36.46668582718121,5.570016957412008,0.8635281791075613,0.13189755056413333,36.818735529494006,0.8718646860806984,4.591006960486993,0.10871467275674365,1.9961781468961317,0.033447265625,0.26535626535626533,0.07062429649391333,6.207918405532837,0.5440099239349365,0.5783267021179199,0.027598142623901367,7.685481309890747
1800,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.447122369493757,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.013744105169753697,2,BPT-100,32.35677718697116,4.730048397090286,0.8507619648298714,0.12436792097867055,32.356777403503656,4.735409835353494,0.850761971596512,0.12450889022545653,32.35677729523741,0.8507619682131917,4.463142790948041,0.1173501289986234,0.02346389201045668,0.0052490234375,0.8804347826086957,0.02920579353296556,0.8867852687835693,0.174468994140625,0.14151239395141602,0.027727365493774414,1.5478863716125488
1801,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.5604558289051056,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.017724958485794043,2,BPT-500,34.01104083284736,3.3813404598622583,0.8942577713751234,0.08890612816711041,34.011040862998925,3.3846047805272974,0.8942577723173599,0.08899195747122235,34.01104084792314,0.8942577718462417,3.081613793357974,0.08102536681334982,0.054213840787654476,0.00457763671875,0.8620689655172413,0.028070456431323422,2.9640870094299316,0.23894524574279785,0.2390437126159668,0.04092860221862793,3.8003969192504883
1802,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.5604558289051056,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.017724958485794043,2,BPT-1000,34.23504287790274,3.2242393081542104,0.9001474846190831,0.0847754438757704,34.23504290432902,3.2275036288192496,0.9001474854449043,0.08486127317988235,34.23504289111588,0.9001474850319937,2.9245133505610283,0.0768947011450507,0.04317103489157314,0.00457763671875,0.8620689655172413,0.027882577538988405,5.64313817024231,0.2337052822113037,0.25130486488342285,0.02869582176208496,6.474236488342285
1803,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.014553711866028607,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.07994503155350685,2,AA-100,31.749726712703705,5.575981706380844,0.8348006904125214,0.14661018451442942,31.749726831912994,5.592855542898178,0.8348006941378117,0.1470538509893231,31.74972677230835,0.8348006922751665,5.575981587171555,0.14661018137121573,0.014553711579013626,0.03765869140625,0.09147286821705426,0.01922639447122875,0.864556074142456,0.1426234245300293,0.15666842460632324,0.025603294372558594,1.5068435668945312
1804,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.022043948469217867,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.03228461369872093,4,AA-500,32.420429065823555,4.600243926048279,0.8524355645058677,0.12095495533867506,32.42042909562588,4.603895962238312,0.8524355653207749,0.12105097891617334,32.420429080724716,0.8524355649133213,4.598034858703613,0.12089687198567844,0.014974875379651795,0.0247802734375,0.19082125603864733,0.023022239309059455,2.884803295135498,0.22724437713623047,0.25439929962158203,0.023418426513671875,3.7072577476501465
1805,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,0.03930844453861937,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,0.02701924741268158,4,AA-1000,32.753345370292664,4.123956181108952,0.8611889815656468,0.10843184452096466,32.753345400094986,4.1270042434334755,0.8611889822641388,0.1085119877170655,32.753345385193825,0.8611889819148928,4.1214451268315315,0.10836582097726932,0.021576148170810203,0.0126953125,0.36574074074074076,0.02616922182199059,5.334829807281494,0.2797825336456299,0.27707767486572266,0.026282548904418945,6.23536491394043
1806,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,4.278952121734619,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,15.79576587677002,7,LIME-100,31.59082368412055,5.407089452812215,0.8306226252097986,0.14216947415559567,31.590823744190857,5.420797425933415,0.830622626852346,0.14252990010984234,31.590823714155704,0.8306226260310723,5.29355399220367,0.139184267967968,1.9728393542136808,0.1689453125,0.031058143734200072,0.010799118609262894,2.1461663246154785,0.3468630313873291,0.3524930477142334,0.02837347984313965,3.1912882328033447
1807,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,3.670356512069702,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,8.43821907043457,9,LIME-500,33.22259990804014,4.375006888236385,0.8735271636433026,0.11503276171288235,33.192555583809735,4.3786845451104455,0.8727372056509921,0.11512945893491633,33.2075776597776,0.8731321872119224,3.7258288882148918,0.0979638200667523,1.5739258511084602,0.08648681640625,0.026621160409556314,0.010992109023649884,3.3571975231170654,0.4500446319580078,0.46413087844848633,0.027738571166992188,4.616503953933716
1808,2,hole,60,blend_2,100,500,0.5163746,49.277653,0.944771585490313,0,3.075179100036621,49.277653,11.244949,41.31809997558594,11.256904602050781,38.032703,2.859307050704956,14,LIME-1000,33.27166830934584,4.281857049791142,0.8748173324429445,0.11258355634456052,33.26766794617288,4.282042882638052,0.8747121502810842,0.11258844247697652,33.2696681470843,0.8747647421314468,3.4946843474463094,0.09188629786575575,3.075179100032763,0.0003662109375,0.08139534883720931,0.012577610835744041,6.472643852233887,0.5470519065856934,0.5991935729980469,0.025987863540649414,7.96226954460144
1809,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.372259775797526,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.08249164816489929,2,BPT-100,49.4085991170723,9.799955917755142,0.8334600581838458,0.16531275487946573,49.30177711159922,9.799956104485318,0.8316581107028469,0.16531275802506684,49.35518811433576,0.8325590966014715,9.79995601112023,0.16531275645226629,0.03163940593343632,0.00579833984375,0.7669902912621359,0.027762664887408535,0.9643650054931641,0.15196800231933594,0.1996753215789795,0.02646660804748535,1.7116608619689941
1810,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.4487637443975968,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.09155983763795411,3,BPT-500,50.29883434996009,9.043948138103588,0.8484771998400902,0.15255987340416866,50.06372268428095,9.04394818629953,0.8445111768587594,0.15255987421753403,50.18127851712052,0.8464941906613603,9.04394816220156,0.15255987381085134,0.023911201173097012,0.00531005859375,0.7938144329896907,0.028014628967081966,3.0892274379730225,0.21432018280029297,0.21686077117919922,0.022275447845458984,3.911869764328003
1811,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.5657235831022263,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.10503400339766396,3,BPT-1000,50.89470453420654,9.02217524041771,0.8585287747255279,0.1521925931342949,50.62811525724828,9.02217532476061,0.8540317646029507,0.15219259455658118,50.76140989572741,0.8562802642436509,9.02217528258916,0.15219259384543804,0.023911201173097012,0.00531005859375,0.7938144329896907,0.027971995058046744,5.447117328643799,0.29286623001098633,0.2756805419921875,0.025980472564697266,6.410830497741699
1812,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.016566421720199287,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.21506411209702492,2,AA-100,47.30599808692932,11.90316966176033,0.7979918671771884,0.20079129189252853,47.3059983253479,11.903170496225357,0.7979918709024787,0.20079130597878247,47.30599820613861,0.7979918690398335,11.903170078992844,0.2007912989356555,0.016566421886353624,0.0302734375,0.10836501901140684,0.019914107468673153,0.8613159656524658,0.15286707878112793,0.15294885635375977,0.02265167236328125,1.558969497680664
1813,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.028375259425956756,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.13614177331328392,4,AA-500,49.39005100727081,10.65935930609703,0.833147180150263,0.17980979758431204,49.352138698101044,10.65935954451561,0.8325076493201777,0.17980980160064064,49.37109485268593,0.8328274165978655,10.65935942530632,0.17980979959247634,0.02153032416350102,0.02301025390625,0.1928020565552699,0.02330731838443081,2.855644464492798,0.26583385467529297,0.2509276866912842,0.029281139373779297,3.7708730697631836
1814,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,0.0367345042177476,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,0.13815782964229584,4,AA-1000,49.664460867643356,10.403152450919151,0.8377761197043583,0.1754879164545855,49.54086211323738,10.40715704858303,0.8356911725131795,0.17555546891890117,49.60266149044037,0.8367336498340592,10.404153496026993,0.17550480281352066,0.023875089862386758,0.014892578125,0.23048327137546468,0.024221080245748774,5.223391771316528,0.2707061767578125,0.286266565322876,0.02557682991027832,6.175127267837524
1815,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,9.018089294433594,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,92.62129211425781,9,LIME-100,48.268101381661836,11.97085536661325,0.814221332201214,0.20193306573085934,48.16311838972615,11.970855405495968,0.8124503977874156,0.20193306638705266,48.21560988569399,0.8133358610944015,11.970855386054609,0.201933066058956,4.307260512813149,0.05126953125,0.09445100354191263,0.019343018310401736,2.2545359134674072,0.4073622226715088,0.39699339866638184,0.023060321807861328,3.4511377811431885
1816,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,4.939889430999756,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,38.81228256225586,10,LIME-500,49.60410254250746,10.879017903847853,0.8367579577452489,0.18351516172230475,49.55302509653848,10.879017988190753,0.8358963466989735,0.18351516314606187,49.57856381952297,0.8363271536500179,10.879017946019303,0.1835151624341833,4.939889429611943,0.0006103515625,0.12790697674418605,0.012453792990535182,3.460571527481079,0.5121269226074219,0.48915982246398926,0.029224157333374023,4.8602683544158936
1817,2,hole,61,blend_2,100,500,0.58235,70.35394,0.928789517004399,0,4.977778434753418,70.35394,11.072638,61.532569885253906,11.246763229370117,59.281303,20.24951934814453,13,LIME-1000,51.43380083242664,9.565992305608233,0.8676226335564934,0.16136609337138452,51.05208386533195,9.566494154598331,0.8611835576966769,0.16137455892412333,51.242942348879296,0.8644030989607927,9.556992299912963,0.1612142747531422,4.977778433365605,0.0006103515625,0.12790697674418605,0.012714025834368106,6.4636101722717285,0.5677580833435059,0.5763261318206787,0.024521589279174805,8.001401901245117
1818,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.40625327428181973,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.08366263374995574,3,BPT-100,48.82211560779251,8.110628285445273,0.7983453699707752,0.1326260096204095,48.82211313233711,8.110628193244338,0.7983453312917845,0.13262600817976988,48.82211437006481,0.7983453506312799,8.110628239344805,0.1326260089000897,0.04359180056138469,0.00592041015625,0.75,0.027353448169447302,0.8294596672058105,0.15392637252807617,0.13852572441101074,0.024013280868530273,1.4322409629821777
1819,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.5601972937583924,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.10540488490847486,3,BPT-500,51.43205114407465,6.077410960453562,0.8410233524073192,0.09937858745754724,51.43205114407465,6.077556138741784,0.8410233524073192,0.09938096147324771,51.43205114407465,0.8410233524073192,5.969784659449942,0.09761866870270097,0.05301524902704373,0.00372314453125,0.7380952380952381,0.02610866106711197,2.882969617843628,0.2159419059753418,0.22498416900634766,0.023281335830688477,3.633492946624756
1820,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.591776539882024,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.1270972054949215,3,BPT-1000,52.08229361427948,5.437997322238516,0.8516562054082897,0.0889228154497097,52.082292256411165,5.456085600075312,0.8516561841915973,0.08921859724565806,52.08229293534532,0.8516561947999435,5.3393442298984155,0.08730962768141382,0.04196552273230897,0.00372314453125,0.7380952380952381,0.025483338915111346,5.4389002323150635,0.2489783763885498,0.2694680690765381,0.022078514099121094,6.2657411098480225
1821,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.016837463714182377,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.29609398543834686,3,AA-100,43.066044330596924,11.08613133430481,0.7042213617824018,0.18128181347128702,43.066044330596924,11.093084573745728,0.7042213617824018,0.18139551441709045,43.066044330596924,0.7042213617824018,11.076229333877563,0.18111989505268866,0.01683746408297832,0.02215576171875,0.09803921568627451,0.019447779194354396,0.78753662109375,0.15447378158569336,0.15771698951721191,0.022727012634277344,1.4087703227996826
1822,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.030027301283553243,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.14489924162626266,4,AA-500,48.31019765138626,8.204831331968307,0.7899744178866968,0.13416643358505098,48.31019765138626,8.204831093549728,0.7899744178866968,0.13416642985976068,48.31019765138626,0.7899744178866968,8.204831212759018,0.13416643172240583,0.030027299860827014,0.01434326171875,0.1895910780669145,0.021703324597646224,2.8551440238952637,0.26309633255004883,0.2573087215423584,0.024886131286621094,3.686751127243042
1823,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,0.043367435690015554,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,0.13599777221679688,4,AA-1000,49.92869719862938,7.235934883356094,0.8164403348346241,0.11832291611517576,49.883983701467514,7.254775166511536,0.8157091665198095,0.1186309948689086,49.90634045004845,0.8160747497458942,7.23760399222374,0.11835020964372234,0.0433674344025872,0.0069580078125,0.33557046979865773,0.021383874733034634,5.335331201553345,0.3041856288909912,0.30279016494750977,0.026436328887939453,6.255059242248535
1824,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,8.263409614562988,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,168.92372131347656,6,LIME-100,45.13397527905181,8.10670453106286,0.7380364350387936,0.1325618524165293,45.13397527905181,8.107661712914705,0.7380364350387936,0.1325775046339146,45.13397527905181,0.7380364350387936,7.95560502493754,0.1300910544457956,8.263409612679416,0.022216796875,0.07416267942583732,0.016435334726622366,2.1319620609283447,0.31235766410827637,0.3043673038482666,0.030736923217773438,3.065739870071411
1825,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,5.613062381744385,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,13.367266654968262,9,LIME-500,51.586637575645,8.702778696082532,0.8435511831066833,0.14230892918766358,51.58473586384207,8.704505040543154,0.8435200852891285,0.142337158322988,51.585686719743535,0.8435356342251907,5.442005523829721,0.08898835679360673,2.034188507769288,0.15594482421875,0.028037383177570093,0.011805815960526635,3.3343069553375244,0.44662928581237793,0.4345691204071045,0.0236356258392334,4.52545690536499
1826,2,hole,62,blend_2,100,500,0.50812256,93.308365,0.933015017160923,0,4.9130072593688965,93.308365,32.154236,82.9693603515625,32.27444076538086,61.15413,26.523311614990234,12,LIME-1000,50.877676295116544,8.0539568317472,0.8319581548394126,0.13169931396139134,50.85726688243449,8.05574265285395,0.83162441593322,0.13172851618850245,50.867471588775516,0.831791285269901,5.4437208723975345,0.0890164075212283,2.180489540976556,0.05535888671875,0.029045643153526972,0.010326134783516,6.298593282699585,0.5293066501617432,0.5140969753265381,0.025999069213867188,7.654311895370483
1827,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.23545784708382428,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.012301024896515063,2,BPT-100,39.05488755897386,5.794032186822733,0.851219219867744,0.12628359273989176,39.054887943842914,5.79403272116906,0.8512192288881124,0.1262836043830582,39.05488775140839,0.8512192243779282,5.7940324539958965,0.12628359856147497,0.016951399663447362,0.00579833984375,0.7075471698113207,0.026695955685892357,0.8509626388549805,0.1459968090057373,0.14078855514526367,0.022943735122680664,1.4604711532592773
1828,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.2737728173916157,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.013575543047525639,3,BPT-500,40.640638452081475,4.740212309581693,0.8857813910021832,0.10331510714315684,40.57538841647329,4.743353208934423,0.8843592526141038,0.10338356447904218,40.60801343427738,0.8850703235907531,4.74135647242656,0.10334004469368097,0.038917718998196696,0.00238037109375,0.47058823529411764,0.023249458440672895,2.9132957458496094,0.2013077735900879,0.22003960609436035,0.020117759704589844,3.6545403003692627
1829,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.40950376987457277,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.013575543047525639,3,BPT-1000,40.99237848131452,4.36841668272973,0.8934477255334059,0.0952116507603904,40.92712841986213,4.371556472877273,0.892025586539603,0.095280083927193,40.95975345058832,0.892736657819114,4.369560416409513,0.09523657895960014,0.038917718998196696,0.00238037109375,0.47058823529411764,0.021450822068878526,5.4326605796813965,0.22535181045532227,0.233687162399292,0.02671027183532715,6.218189239501953
1830,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.015289670671336353,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.20534464716911316,2,AA-100,37.509818494319916,7.800878286361694,0.8175437301397324,0.17002373177092522,37.436202704906464,7.865386486053467,0.8159392382949591,0.17142971779685467,37.47301059961319,0.8167414842173457,7.131958186626434,0.1554443105123937,0.015289671239745836,0.01806640625,0.09142857142857143,0.0189265930473868,0.7902159690856934,0.14544415473937988,0.1672971248626709,0.026847362518310547,1.42958402633667
1831,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.029702935193199664,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.024744538590312004,4,AA-500,38.813942313194275,6.763356909155846,0.8459677215432748,0.1474104735898436,38.79062670469284,6.765833482146263,0.8454595486400649,0.14746445163473254,38.80228450894356,0.8457136350916699,5.440260678529739,0.11857298269751482,0.01615059042312137,0.01837158203125,0.19076923076923077,0.022929801894901944,2.801945686340332,0.25147271156311035,0.25576162338256836,0.022936105728149414,3.6318955421447754
1832,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,0.042598050262313336,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,0.0175784882158041,4,AA-1000,39.45895293354988,6.344723589718342,0.860026026959531,0.13828616720275022,39.44112953543663,6.354726620018482,0.8596375625347719,0.13850418783840723,39.450041234493256,0.859831795678474,4.959250777959824,0.10808914987865137,0.042598048553306816,0.0074462890625,0.25301204819277107,0.023653847008355426,5.391655206680298,0.2840719223022461,0.29620933532714844,0.024519920349121094,6.296235799789429
1833,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,9.629263877868652,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,31.38970375061035,6,LIME-100,39.478880729177035,5.285784945241176,0.8604603571893676,0.11520611359183874,39.47647178929765,5.31066681665834,0.8604078503685741,0.1157484254198522,39.47767625923734,0.8604341037789709,5.06332148538786,0.11035742031947393,9.629263876040268,0.027099609375,0.1300639658848614,0.020571601014937484,2.280327081680298,0.3510260581970215,0.36137866973876953,0.02899956703186035,3.3215107917785645
1834,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,6.265293598175049,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,6.926652908325195,11,LIME-500,39.66233748517698,5.999283191427821,0.8644588790448324,0.13075713388948884,39.662337615096476,6.0103856857458595,0.8644588820898207,0.13099911783388052,39.662337550136726,0.8644588805673266,4.985655926982872,0.10866466151922793,3.715879200064459,0.05169677734375,0.06995412844036697,0.014599535544090365,3.2374958992004395,0.47911810874938965,0.49582695960998535,0.0261538028717041,4.538374185562134
1835,2,hole,63,blend_2,100,500,0.48741776,56.91149,0.9641688094130539,0,2.7967629432678223,56.91149,11.030376,48.353492736816406,11.044143676757812,45.881115,3.8109078407287598,15,LIME-1000,40.14005406422075,5.975968838756671,0.8748709360934299,0.1302489900304593,39.958658337011,5.977079376083566,0.8709173308907339,0.13027319470234033,40.049356200615875,0.8728941325516644,4.759660370851634,0.10373898768713019,2.758439539038458,0.00982666015625,0.09777777777777778,0.01404177236804672,6.310824155807495,0.5431828498840332,0.5532495975494385,0.023976564407348633,7.731012582778931
1836,2,hole,64,blend_2,100,500,0.45149076,65.79195,0.9105090989059321,0,0.10892271474003791,65.79195,3.0705872,53.42414093017578,3.113828659057617,62.72136,0.013565383784313805,2,BPT-100,54.43059460283257,8.825773152093461,0.8678159048677117,0.14071399582869049,54.15566539927386,8.825774472199555,0.8634325818447905,0.14071401692413588,54.293130001053214,0.8656242666902472,8.825773812146508,0.14071400637641318,0.05513670604191465,0.00970458984375,0.5625,0.04781629459624729,0.823908805847168,0.1618945598602295,0.13806486129760742,0.0251467227935791,1.4477806091308594
